domain,_pitch,_cohort,emails,merchant_name,country_code,estimated_monthly_sales,installed_apps_names
stellamarisreadings.com,post_purchase,B_no_email,,Stella Maris Readings,US,20443.83,Essential Countdown Timer Bar:BOGOS: Free Gift Bundle Upsell:Growave: Loyalty & Wishlist:Shopify Inbox:Judge.me Product Reviews App:Loox ‑ Product Reviews App:Seal Subscriptions App:Shopify Forms:Smile: Loyalty Program Rewards:Yotpo: Loyalty Rewards Program:Qikify Custom Product Options:Tranzi: Translate and Currency:Elfsight:Yotpo: Product Reviews App
www.ourladyofgoodsuccess.com,popup,B_no_email,,www.ourladyofgoodsuccess.com,US,10663.15,Replo Landing Page Builder:Zestard ‑ Easy Donation:Shopify Inbox:Mailchimp Email SMS Marketing:Hextom: Quick Announcement Bar:Shopify Forms
effieshomemade.com,post_purchase,B_no_email,,Effie's Homemade,US,137766.08,"AiT Loyalty, Review & WhatsApp:Awin ‑ Affiliate Marketing:404/301 SC Easy URL Redirects:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Upsell & Cross Sell – LimeSpot:Omnisend Email Marketing & SMS:S Loyalty and Rewards Program:ShareASale"
vacationdarts.com,post_purchase,B_no_email,,Vacation Darts,CA,14340.1,Shopify Inbox:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Moast Shoppable Videos & UGC:Optionize Product Options:Shopify Forms
primoscoffeeco.com,both,A_email,info@primoscoffeeco.com,Primos Coffee Co.,US,91647.95,"Appstle Loyalty Reward Program:Shopify Inbox:Instafeed ‑ Instagram Feed:Instafeed+Story Instagram Feed:Judge.me Product Reviews App:Privy ‑ Email, SMS & Pop Ups:Stamped Reviews & Loyalty:Appstle℠ Subscriptions App"
webshop.kaagent.be,popup,B_no_email,,KAA Gent,BE,47726.79,Clearer.io Address Validator:Locksmith:Monk Free Gift+Checkout Upsell:Minmaxify Order Limits:miniOrange Single Sign On‑SSO:ESC Size Charts
themonogramshoppela.com,post_purchase,B_no_email,,The Monogram Shoppe,US,25646.71,"APO Product Options, Variants:Builder.io: Storefront Builder:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Amp Slide Cart Upsell Drawer:HS ‑ Slide Cart Drawer:Wrapped: Gift Wrap & Messages"
shop-au.megadeth.com,both,B_no_email,,Megadeth AUS,AU,168137.68,Accessibly:Klaviyo: Email Marketing & SMS:Locksmith:Geolocation Flow & Redirects:Minmaxify Order Limits
spiritedfoodco.com,both,B_no_email,,Spirited Food Co.,US,39600.74,Appstle Loyalty Reward Program:Pickup Delivery Date Pickeasy:Brevo:Recharge Subscriptions App:Appstle℠ Subscriptions App
totelabel.us,post_purchase,A_email,info@totelabel.com,TØTE,NL,19414.29,"UpPromote Affiliate Marketing:Alia: Email & SMS Popups:Restock & Back In Stock Alerts:Geolocation Redirects Geo:Pro:Consentmo GDPR Compliance:Intelligems: A/B Testing:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Lucky Orange Heatmaps & Replay:Notify! Back in Stock|PreOrder:Regios Automatic Discounts:Rivo: Loyalty Program, Rewards:Simple Bundles & Kits:Amp Slide Cart Upsell Drawer:Triple Whale:wetracked.io Connect:Track by Loop"
www.lilyeveus.com,popup,A_email,globalsales@bitelab.co.kr:help@lilyeve.us,www.lilyeveus.com,US,18384.74,Kaching Bundles App & Upsells:Essential Countdown Timer Bar:Judge.me Product Reviews App:ReelUp ‑ Shoppable Videos:Subi Subscriptions App
www.boutiqueperidot.com,both,A_email,info@boutiqueperidot.com,Boutique Peridot,CA,15810.88,T Lab ‑ AI Language Translate:Cool Image Magnifier • Zoom:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:langify ‑ translate your store:Langwill：AI Language Translate:ParcelWILL Order Tracking
www.scramblestuff.jp,post_purchase,B_no_email,,SCRAMBLE JAPAN,JP,49749.12,"Hextom: Free Shipping Bar:King Product Options & Variant:Sale max ‑ Slide Cart Drawer:Amp Slide Cart Upsell Drawer:Ymq Product Options, Variants"
www.teganstoothgems.com,both,B_no_email,,Tegan's Tooth Gems,US,13972.4,AG Product Reviews App & UGC:Avada AI SEO Suite Optimizer:Convi ‑ AI Support Chatbot:Locksmith:Microsoft Clarity: AI Insights:Shopify Forms
obedpadilla.com,popup,B_no_email,,Obed Padilla,US,13053.16,"CAPI Facebook Pixel Meta API:Tapstitch: Print on Demand:Printful: Print on Demand:Releasit COD Form & Upsells:Facebook Pixel, Conversion API"
annashape.com,post_purchase,B_no_email,,Annashape,FR,41586.29,Buddha Mega Menu & Navigation:Buy Button: Sticky Add To Cart:Pandectes GDPR Compliance:Shopify Inbox:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Booster Page Speed Optimizer:Pumper Bundles Quantity Breaks:StoreSEO: AI SEO Blog & Image
www.sportsplazany.com,both,B_no_email,,Sports Plaza NY,US,57130.59,UpPromote Affiliate Marketing:DOOFINDER ‑ Search & Discovery:Locksmith:LoyaltyLion: Rewards & Loyalty:Wyllo:Power Tools Filter Menu:Product Reviews:teelaunch: Print on Demand
www.bulbsquare.com,popup,A_email,support@bulbsquare.com,BulbSquare,HK,138988.67,"17TRACK Order Tracking:Blocky Fraud Filter IP Blocker:Persistent Cart ‑ Sync Devices:Shipping Protection by Corso:LangShop AI Language Translate:Privy ‑ Email, SMS & Pop Ups:Smart Product Filter & Search:Product Reviews:Seel Worry‑Free Purchase:Ryviu: Reviews & Loyalty App:SMART:Swym Wishlist Plus:Tidio ‑ Live Chat & AI Chatbot:Conversion Bear Trust Badges:URL Shortener ‑ SnipIt:Swym Back in Stock Alerts"
www.ballasts.com,post_purchase,A_email,sales@unlimitedlights.com,Ballasts,US,17833.2,Hulk GDPR Cookie Consent Bar:Hulk Code:MinCart ‑ Order limits:OrderLogic ‑ Min & Max Limits:Hulk Product Options:Hulk Product Reviews:Searchanise Search & Filter:Recharge Subscriptions App:Hulk Volume Discount Bundles
shop.dewars.com,both,B_no_email,,Dewar's Aberfeldy Distillery,GB,135578.3,Judge.me Product Reviews App:Locksmith:Mailchimp Email SMS Marketing:Shopify Forms:Unicorn Age Gate
retropian.store,post_purchase,A_email,contact@retropian.com,Retropian,IL,52175.9,UpPromote Affiliate Marketing:AliReviews: AliExpress Reviews:Hulk Contact Form Builder:Grommet: Launch Your Product:P: Quantity Breaks & Discounts:Rimix Product Badges & Labels:Appstle℠ Subscriptions App
01edc.com,both,B_no_email,,ZERO ONE EDC,CN,18356.32,17TRACK Order Tracking:Coupon X: Discount Code Pop Up:Coupon X: Discount Code Pop Up:Judge.me Product Reviews App:Mailchimp Email SMS Marketing
cassandra.dk,post_purchase,A_email,kundeservice@cassandra.dk,Cassandra.dk,DK,39076.77,"BM: Country blocker IP blocker:Zotabox:Geolocation:Judge.me Product Reviews App:Product Labels & Badges—Lably:LDT: Gift Wrap, Gift Message:Drodl: Create Smart Exit Popup:Smart Product Filter & Search:Product Reviews:G: Theme Sections & Blocks:Seguno Popups & Forms:SEOLab — All in #1 SEO AI:SM Sort Hide Payment Methods:Sitemap NoIndex Pro SEO:Seguno:VIBE Shoppable Instagram Feed"
www.dsbo24.de,post_purchase,A_email,service@dsbo24.de:info@dsbo.de:jobs@dsbo.de,DSBO24,DE,16730.11,Alert Me! Restock Alerts:DOOFINDER ‑ Search & Discovery:Returns & EU Withdrawal‑Button:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Shopify Forms:Shoplift ‑ Split & A/B Testing:Amp Slide Cart Upsell Drawer:Trusted Shops reviews and more
tablerockcoffeeroasters.com,post_purchase,B_no_email,,Table Rock Coffee Roasters,US,49859.42,"Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Locksmith:Product Reviews:Stamped Reviews & Loyalty:Brevo PushOwl: Email,Push,SMS:Recurpay Subscriptions App:Brevo:Sesami Booking App:Amp Slide Cart Upsell Drawer"
onyxcookware.it,both,A_email,service@onyxcookware.it,onyxcookware.it,DK,20443.83,Convert Experiences:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:PreOrder Me:Stape Conversion Tracking:Triple Whale
www.montaukila.com,both,A_email,info@montaukila.com,Montaukila,US,20737.99,Google Reviews by Reputon:MP Instagram Feed ‑ Instafeed:Tapstitch: Print on Demand:Printful: Print on Demand:Amazon Reviews by Reputon:Shopify Forms
it.manhattanproducts.eu,both,B_no_email,,Manhattan Products Italia,DE,26060.37,"AfterShip Product Reviews:Powerful Contact Form Builder:Consentmo GDPR Compliance:Globo Mega Menu, Navigation:Smart Product Filter & Search"
www.sissilita.com,popup,B_no_email,,SissiLita,US,22355.85,"Avis Product Options, Variants:T Lab ‑ AI Language Translate:Discount Ninja Promo Engine:Judge.me Product Reviews App:Kwik COD & Checkout:Transcy: AI Language Translate:SA Variant Image Automator:Variant Option Product Options"
www.drieddecor.com,both,A_email,info@drieddecor.com,Dried Decor,US,190392.42,Faire: Buy Wholesale:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Product Reviews:ShareASale:Shopify Forms
getluminous.com,both,A_email,hello@getluminous.com,GetLuminous,US,21648.03,"Shopacado ‑ Volume Discounts:Faire: Buy Wholesale:Rise Gift Cards & Store Credit:Klaviyo: Email Marketing & SMS:Marsello: Loyalty, Email, SMS:Product Reviews:Wishlist Hero"
www.theonionskinjournal.com,both,A_email,info@theonionskinjournal.com,THE ONION SKIN JOURNAL,US,62140.43,UpPromote Affiliate Marketing:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Optionize Product Options:ParcelWILL Order Tracking:PreOrder Now Backorder WOD
monumentalmounts.com,both,A_email,info@monumentalmounts.com,Monumental Mounts,US,145110.79,AdRoll Marketing & Advertising:Judge.me Product Reviews App:Product Reviews:tawk.to Live Chat:POWr
www.roseandvineflorals.ca,post_purchase,B_no_email,,Rose and Vine Florals,CA,17465.5,"Delivery Date Time Slot Pickup:Powerful Contact Form Builder:Frequently Bought Together CBB:Tapita AI SEO Optimizer, Speed:Mailchimp Email SMS Marketing:Optionize Product Options:Stellar Delivery Date & Pickup:Privy ‑ Email, SMS & Pop Ups:Seal Subscriptions App:G:Store Pickup Local Delivery:TnC: Terms and Conditions Box:Tipo Appointment Booking:Upload‑Lift Image Upload:Variant Option Product Options:Hextom: WhatsApp, SMS & Push:Yotpo: Email Marketing & SMS"
shutterbugsboutique.com,post_purchase,B_no_email,,Shutterbugs Boutique,US,132682.7,"Blockify Fraud Filter, Blocker:Blockify Age Verification 18+:Cool Image Magnifier • Zoom:Upsell, Cross sell & Bundles:Hextom: Free Shipping Bar:Gift Reggie: Gift Registry:GLO Color Swatch & Bundles:Minmaxify Order Limits:Power Tools Filter Menu:W3  Custom Product Options:Product Reviews:Blockify ‑ Fraud IP Blocker:SA Request a Quote, Hide Price:Synctrack PayPal Tracking Sync"
matadorluggage.co.za,both,B_no_email,,The Matador Luggage,ZA,16730.11,"SendWILL Popup Email Marketing:Instafeed ‑ Instagram Feed:RT: Social Chat, Live Chat:RT: Social Chat, Live Chat:Yotpo: Product Reviews App"
beyondthematco.com,popup,A_email,orders@beyondthematco.com:hello@beyondthematco.com,Beyond The Mat,ID,19487.83,"AZ: Google Font & Custom Fonts:Discount Ninja Promo Engine:PC ‑ Custom Product Options:Shopify Forms:Vitals: Reviews, Bundles & 40+"
shopjetthreads.com,both,B_no_email,,Jet Threads,US,55007.15,Design Packs: Theme Sections:Judge.me Product Reviews App:Design Packs: Product Blocks:Shopify Forms:Preorder Now Presale Timesact
transferpants.com,post_purchase,A_email,sayhello@demati.com:support@transferpants.com,Transfer Pants,US,10479.3,"Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Booster Page Speed Optimizer:Pop Convert ‑ Pop Ups, Banners:Product Reviews:ShareASale:SA Variant Image Automator"
us.merrypeople.com,post_purchase,A_email,support.us@merrypeople.com:support@merrypeople.com,Merry People US,US,241465.24,"AfterShip Order Tracking:AfterShip Personalization:Shopify Checkout Blocks:Fairing Post Purchase Surveys:Hulk Contact Form Builder:Elevar Conversion Tracking:Gorgias: AI, Helpdesk & Chat:Klaviyo: Email Marketing & SMS:Okendo: Reviews & Loyalty:OrderEditing.com:Product Reviews:AfterShip Returns & Exchanges:Shoplift ‑ Split & A/B Testing:Sort'd ‑ Prime Collection Sort:Stockist Store Locator"
checkout-dev.lolelife.com,post_purchase,B_no_email,,Lole,CA,120208.65,BOGOS: Free Gift Bundle Upsell:Judge.me Product Reviews App:LoyaltyLion: Rewards & Loyalty:Oxi Social Login:Weglot: AI & Human Translate
solesmith.co.uk,popup,A_email,hello@alphs.co:hello@solesmith.co.uk,Solesmith,GB,28312.5,"Replo Landing Page Builder:Avada AI SEO Suite Optimizer:Faire: Buy Wholesale:Hextom: Free Shipping Bar:Shopify Inbox:Klaviyo: Email Marketing & SMS:PC ‑ Custom Product Options:Hextom: Quick Announcement Bar:Searchanise Search & Filter:Super: Gift Wrap, Gift Message:Yotpo: Product Reviews App"
bpartes.com.mx,popup,A_email,contacto@bpartes.com.mx:ventas@bpartes.com.mx,Bpartes Tienda en Línea,MX,164856.01,"AfterShip Order Tracking:Replo Landing Page Builder:Cozy AntiTheft:Helium Customer Fields:Hextom: Free Shipping Bar:GLO Color Swatch & Bundles:Smart Product Filter & Search:Boost AI Search & Filter:Webkul Product Label:Sami AI Product Labels & Badge:SA Request a Quote, Hide Price:TagFly Google Ads, GA4 & GTM:SeedGrow WhatsApp Chat"
shoppriorattire.com,popup,B_no_email,,Shop Prior Attire,US,129529.72,Replo Landing Page Builder:Shopify Checkout Blocks:Hextom: Free Shipping Bar:Instafeed ‑ Instagram Feed:AI Search & Product Filter |SB:Year Make Model Filter Search:POWr
tripmotoshopsv.com,both,B_no_email,,tripmotoshopsv.com,SV,15994.72,AW: AI Form Builder:Carro: Collaborative Ecommerce:Cozy AntiTheft:Scrolly: Scroll To Top Button:EasyReviews ‑ Product Reviews:Hextom: Countdown Timer Bar:Huskify ‑ Request for Quote:Sales CountUp:Way: Google Maps Store Locator:Transtore:Transtore ‑ Language Translate:Whats Up: Customer Chat Button:YFeed: YouTube Video Gallery
myamericangoods.com,popup,A_email,contact@myamericangoods.com,My American Goods,US,94497.59,"Preorder, Back In Stock ‑ STOQ:Carro: Collaborative Ecommerce:Simprosys Google Shopping Feed:impact.com Affiliate Marketing:Ilana's JSON‑LD for SEO (TM):Judge.me Product Reviews App:G: Theme Sections & Blocks:Avada AI Content Blog Builder:Shopify Forms:Shoply AI Search & AI Chatbot:Smile: Loyalty Program Rewards:Super Subscriptions & Bundles:Qikify Custom Product Options:Tranzi: Translate and Currency"
tiendanorutec.com,post_purchase,B_no_email,,Norutec,MX,28569.89,"GSC Countdown Timer Bar:Tapita AI SEO Optimizer, Speed:Shopify Inbox:Judge.me Product Reviews App:Shopify Forms"
laboratoireamaeparis.fr,popup,B_no_email,,laboratoire-amae,FR,14523.94,"Colissimo Official:Instafeed ‑ Instagram Feed:Jebbit: Quizzes That Convert:Judge.me Product Reviews App:LoyaltyLion: Rewards & Loyalty:AIOD Automatic Discount & Gift:SearchPie: SEO, Speed & Schema:Weglot: AI & Human Translate:One Click Upsell ‑ Zipify OCU"
www.niners-fanshop.de,popup,B_no_email,,NINERS Chemnitz Official Fanwear Shop,DE,17833.2,"Avis Product Options, Variants:T Lab ‑ AI Language Translate:Discount Ninja Promo Engine:Gelato: Print on Demand:Instafeed ‑ Instagram Feed:Kwik COD & Checkout:Mailchimp Email SMS Marketing:Product Reviews:TnC: Terms and Conditions Box:Tipo Product Auction:Transcy: AI Language Translate:Variant Option Product Options"
tuffarsecampchairs.com.au,popup,B_no_email,,tuffarsecampchairs.com.au,AU,12501.62,"Avis Product Options, Variants:T Lab ‑ AI Language Translate:Discount Ninja Promo Engine:Google Reviews Rocket:Kwik COD & Checkout:Okendo: Reviews & Loyalty:Product Reviews:Transcy: AI Language Translate:Variant Option Product Options"
busybowerbird.com,both,B_no_email,,Busy Bowerbird,AU,24543.63,"Adoric Popup & Email Popups:BOOSTER AI SEO OPTIMIZER:Judge.me Product Reviews App:Brevo PushOwl: Email,Push,SMS:Brevo"
atwarworldwide.com,post_purchase,B_no_email,,atwarworldwide,US,62995.33,Bundler ‑ Product Bundles App:Hextom: Free Shipping Bar:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Mailchimp Email SMS Marketing:Printful: Print on Demand:Sixads advertising automation:Yotpo: Email Marketing & SMS
intertidaljewelry.com,post_purchase,B_no_email,,Intertidal Jewelry,US,10479.3,SendWILL Popup Email Marketing:Judge.me Product Reviews App:Wish List: Favorites Wishlist:1CP: Email Popups & Spin Wheel:Shopify Forms:Track123 Order Tracking
www.goren.co.uk,both,B_no_email,,Goren Farm's Grass,GB,22613.23,Easy Appointment Booking App:BOOSTER AI SEO OPTIMIZER:Delhivery ‑ Logistics Platform:Nova: GDPR Cookie Consent:Judge.me Product Reviews App
byerofmaine.com,both,B_no_email,,Byer of Maine,US,432740.13,"404/301 SC Easy URL Redirects:Govalo | Gift Card Suite:GV Gift Cards, Loyalty Program:RPTR Instagram Feed Connect:PreOrder Globo | Back in Stock:REZ Preorder, Back In Stock:Unicorn Age Gate:Yanet: Back in stock alerts"
erabeautyusa.com,both,A_email,info@betterbeautycosmetics.com:erabeauty@betterbeautycosmetics.com,Era_Beauty_Cosmetics,US,23164.77,AG Product Reviews App & UGC:Awin ‑ Affiliate Marketing:Mailchimp Email SMS Marketing:Stamped Reviews & Loyalty:ShareASale:Color Swatch King: Variants
skinsense.dk,both,A_email,info@skinsense.dk,skinsense.dk,DK,64916.53,"CookieYes GDPR Cookie Banner:Crazy Egg:EG Auto Add to Cart Free Gift:Klaviyo: Email Marketing & SMS:Ordersify: Restocked Alerts:Brevo PushOwl: Email,Push,SMS:Sprii:Triple Whale:Wishlist Hero"
thehappysoutherner.com,both,A_email,thehappysoutherner@gmail.com:info@thehappysoutherner.com,The Happy Southerner,US,172706.29,Restock & Back In Stock Alerts:EDDer: Estimated Delivery Date:Happy Birthday Emails by UW:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Plug in SEO:Notify! Back in Stock|PreOrder:Videeo: Shoppable Videos & UGC
wickscandle.co,post_purchase,A_email,concierge@wickscandle.co,Wicks Candle Co.,US,22650.0,AdRoll Marketing & Advertising:Avada AI SEO Suite Optimizer:Essential Announcement Bar:Wishpond Popup Builder:Hextom: Free Shipping Bar:Shopify Inbox:Klaviyo: Email Marketing & SMS:OptiMonk: AI Popup Builder:Booster Page Speed Optimizer:Sales Popup Master ‑ Countdown:Sales Popup Autoketing ‑ POP
henmark.com,post_purchase,A_email,contact@henmark.com:hello@henmark.com,HENMARK,SE,21923.8,UpPromote Affiliate Marketing:Frequently Bought Together CBB:GLO Color Swatch & Bundles:PreOrder Globo | Back in Stock:Product Reviews:Stamped Reviews & Loyalty
www.nordichorse.dk,both,A_email,info@nordichorse.dk:kundeservice@nordichorse.dk,Nordichorse,DK,63298.67,Shopify Checkout Blocks:Infinite Product Options:Hulk Contact Form Builder:Hulk Code:Klaviyo: Email Marketing & SMS:Lifter Store Locator:Orderify ‑ Order Edit Cancel:Boost AI Search & Filter:Stamped Reviews & Loyalty:Unicorn Age Gate
facascastel.com,both,A_email,castelgarantia@gmail.com:contato@facascastel.com,Facas Castel,BR,12501.62,"Areviews ‑ Reviews Importer:AfterShip Email Marketing,SMS:Avada AI SEO Suite Optimizer:Simprosys Google Shopping Feed:Product Reviews:Ryviu: Reviews & Loyalty App:Sales Box ‑ Free Shipping Bar"
www.teamwhitemamba.com,popup,B_no_email,,Team White Mamba,US,88798.32,"Avis Product Options, Variants:T Lab ‑ AI Language Translate:Booking App Schedule Cowlendar:Discount Ninja Promo Engine:EventEngage Calendar of Events:Instafeed: For Instagram Feed:Kwik COD & Checkout:Shopify Forms:Transcy: AI Language Translate:Variant Option Product Options"
satomistudio.com,post_purchase,B_no_email,,satomistudio,US,25867.33,"Appikon ‑ Back In Stock:Instafeed ‑ Instagram Feed:Omnisend Email Marketing & SMS:Squirai: Promotion Popup:Brevo PushOwl: Email,Push,SMS:Tiny SEO Speed Image Optimizer:Tabs Studio:Wholesale Gorilla:XO Gallery"
www.lotza.fr,post_purchase,A_email,contact@lotza.fr,Lotza | Affiches de voyage,FR,17833.2,GSC Countdown Timer Bar:Shopify Inbox:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Hukify ‑ Mega Menu Creator Pro:Shopify Forms:Swym Wishlist Plus:Swym Back in Stock Alerts
www.sokimnewyork.com,both,A_email,sokim@sokimnewyork.com,Sokim,US,132949.28,Carro: Collaborative Ecommerce:Channel Sales Chat Bot CRM:Judge.me Product Reviews App:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Stamped Reviews & Loyalty:Redo:AfterShip Returns & Exchanges:Smile: Loyalty Program Rewards:AI Search & Product Filter |SB:Year Make Model Filter Search
greenblazer.com,post_purchase,B_no_email,,greenblazer.com,US,152565.8,"Amazon MCF by ByteStand:Tapita AI SEO Optimizer, Speed:HubSpot:Klaviyo: Email Marketing & SMS:Lantern AI Quiz Builder:Loox ‑ Product Reviews App:Minmaxify Order Limits:Recurpay Subscriptions App:SweepWidget Giveaways Contests"
linenhorse.com,both,A_email,contact@linenhorse.com,Linen Horse,MX,118719.49,"FAQPRIME: FAQ, WhatsApp, Track:Judge.me Product Reviews App:Kiwi Size Chart & Recommender:Booster Page Speed Optimizer:Pin it: Pinterest Save Button:Product Reviews:TYDAL Popups ‑ Email Pop ups:Ryviu: Reviews & Loyalty App:CSC: Size Chart & Size Guide:Ultimate GDPR EU Cookie Banner"
www.foreverjewelsindia.com,post_purchase,B_no_email,,Forever Jewels India,IN,35969.75,"Product Reviews by Appio:Nova: Multi Currency Converter:CartActivity:GLO Color Swatch & Bundles:Google Reviews by Appio:Instafeed ‑ Instagram Feed:Mailchimp Email SMS Marketing:Pop Convert ‑ Pop Ups, Banners:PreOrder Globo | Back in Stock:CK: WhatsApp Marketing & Chat:WhatsApp Chat & Abandoned Cart"
www.grafea.com,post_purchase,B_no_email,,GRAFEA,GB,268968.82,"Also Bought CBB:MLV Auto Currency Switcher:Cozy Country Redirect:Tipo Related Products, Upsell:Instafeed ‑ Instagram Feed:Klarna On‑Site Messaging:langify ‑ translate your store:Langwill：AI Language Translate:ParcelWILL Order Tracking:Signifyd:SeedGrow WhatsApp Chat"
thalassacollection.com,popup,B_no_email,,Thalassa Collection,GR,19561.36,"CAPI Facebook Pixel Meta API:Cool Image Magnifier • Zoom:RPTR Instagram Feed Connect:Product Reviews:Releasit COD Form & Upsells:Facebook Pixel, Conversion API"
www.soundhammer.in,popup,B_no_email,,www.soundhammer.in,IN,18200.89,SendWILL Popup Email Marketing:Judge.me Product Reviews App:PreOrder Globo | Back in Stock:SEA Post Purchase Survey Quiz:Shiprocket: eCommerce Shipping:Shopify Forms:Thankly Thank You Page Tool
jb-custom-fabrication.myshopify.com,both,B_no_email,,JB Custom Fabrication LLC,US,49984.93,"Blockify Fraud Filter, Blocker:Blockify Age Verification 18+:Infinite Product Options:SC Product Options:Product Reviews:Blockify ‑ Fraud IP Blocker:Synctrack PayPal Tracking Sync"
cherryscoops.com,post_purchase,B_no_email,,CherryScoops,BG,13788.55,Commslayer: AI Helpdesk & Chat:SendWILL Popup Email Marketing:GSC Countdown Timer Bar:Klaviyo: Email Marketing & SMS:Minmaxify Order Limits:Dealeasy: Volume Discounts App:wetracked.io Connect
